	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	w_stat	p	bonferroni_p	BH_p
Maltose_utilization_cluster	0	0	0	32185	43498	44033	8060	0	25166	0	11257	13176	19810	23795	10856	0	18459	0	39282	32974	12550	0	0	0	0	0	0	8790	31638	19370	9823	13163.3	14769.2735309166	0.845977367520862	0.404793836386181	1	0.49615309191342
A_Gram-positive_cluster_that_relates_ribosomal_protein_L28P_to_a_set_of_uncharacterized_proteins	0	0	61464	0	70126	0	13450	0	0	0	520	19604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11645	61535	0	0	7944.8	19730.5432111459	0.847005679248111	0.405056582976161	1	0.49615309191342
CBSS-562.2.peg.5158_SK3_including	0	0	0	5015	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	2	0	0	6	0	0	0	0	0	0	189.766666666667	919.498052100216	0.857201716892564	0.405279928273302	1	0.49615309191342
Anaerobic_benzoate_metabolism	0	0	0	0	0	0	1512	0	0	0	0	0	7299	0	3884	0	0	0	0	0	0	0	0	0	0	0	0	4794	0	0	0	582.966666666667	1696.18164453704	0.846278814595307	0.406159106797681	1	0.49615309191342
Bacterial_RNA-metabolizing_Zn-dependent_hydrolases	0	0	0	132213	0	0	90208	0	0	0	86456	137621	158191	0	99311	0	0	0	146376	0	0	0	0	100730	0	0	0	71775	120130	0	0	38100.3666666667	57091.941278344	0.84317385503208	0.406478984272077	1	0.49615309191342
BarA-UvrY(SirA)_two-component_regulatory_system	0	0	0	0	0	0	0	0	0	0	40970	58445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34396	0	0	0	4460.36666666667	13995.8092458824	0.843949108674585	0.408408747522613	1	0.497707123186722
Pyruvate:ferredoxin_oxidoreductase	27761	19515	19440	24406	24248	24483	12974	30883	29528	26339	15232	27511	16912	14135	12728	34037	28386	36989	31588	28407	21975	29436	25490	5035	20383	28562	14728	18762	21894	14454	24327	22874.0333333333	7405.43824628497	-0.83460164953394	0.411612407750501	1	0.500806107664333
Fructooligosaccharides(FOS)_and_Raffinose_Utilization	46674	39609	37643	28836	44435	45769	10701	0	23034	0	6301	14734	21899	25616	7308	0	35490	0	46418	32598	32783	0	0	0	0	0	36640	15373	37170	36237	22466.5	20842.2666666667	17566.8275194712	0.825315895370055	0.416258978815915	1	0.505647926189846
Iron_acquisition_in_Streptococcus	0	0	0	0	0	0	1876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	154	0	0	0	0	0	72.6666666666667	342.766567127294	0.832890261028195	0.418561690074659	1	0.507631617722546
Alkaloid_biosynthesis_from_L-lysine	831	174	515	225	710	802	2966	0	549	32	2943	2903	0	230	2102	0	0	0	404	461	0	0	0	1388	0	0	2784	1872	666	2703	432.5	842	1064.8247386955	0.801558049255062	0.429643615674975	1	0.519808867960241
Phosphorylcholine_incorporation_in_LPS	7274	6795	3267	2761	4134	4292	785	2372	3368	2460	1190	3178	2297	4404	1585	0	1948	2448	2889	3650	0	1759	2486	4697	2385	0	5986	1727	5612	6000	2623.5	3058.3	1942.46235751039	0.800977398546564	0.429973826135977	1	0.519808867960241
Phage_nin_genes_-_N-independent_survival	284	29	115	0	0	0	6	0	0	0	0	0	168	0	0	0	710	0	0	0	19	10	0	50	0	0	0	47	236	160	0	61.1333333333333	144.010232714335	-0.793590800216201	0.437017347678942	1	0.527482722198468
tRNA_aminoacylation,_Phe	0	54522	50912	0	0	0	17146	0	0	0	16927	24237	28795	0	15500	0	0	0	60841	0	0	0	0	0	0	0	0	14479	50252	0	0	11120.3666666667	19054.0778954828	0.784943008132321	0.439091877233428	1	0.529144106427565
CBSS-235.1.peg.567	0	0	122970	123205	142223	0	0	0	0	0	0	0	0	0	113232	0	0	0	146386	0	0	0	0	0	0	0	0	0	127107	0	0	25837.4333333333	52819.7396765206	0.78329567942255	0.44023236237692	1	0.529676397907469
CMP-N-acetylneuraminate_Biosynthesis	0	0	6956	7325	5889	0	0	0	0	0	0	0	0	0	111	0	0	0	0	9074	0	0	0	0	20355	0	4949	0	0	4911	0	1985.66666666667	4408.93318344608	-0.781828945472411	0.443243019450365	1	0.532453579625002
Sporulation-associated_proteins_with_broader_functions	0	9207	8705	0	0	0	1027	0	0	0	840	2320	0	0	1311	0	0	0	0	0	0	0	0	0	0	0	1583	1445	7728	1574	0	1191.33333333333	2583.91873382049	0.777533128856597	0.444409656390861	1	0.533010315734608
EcsAB_transporter_affecting_expression_and_secretion_of_secretory_preproteins	2703	4057	2147	3256	2241	3588	1869	0	1060	0	0	0	3526	1693	1013	0	0	10	4920	1976	0	0	0	3454	0	0	2865	1437	3114	2808	1565	1591.23333333333	1550.85986568371	0.767840397763326	0.449174381387049	1	0.537873903777857
Ribosome_LSU_chloroplast	34	48	47	0	0	40	12	0	133	7	0	0	4	0	54	2	0	5	52	75	0	7	4	0	0	11	0	18	40	38	6	21.0333333333333	30.355915555216	0.758216194059894	0.455730378134975	1	0.544863764394813
CBSS-49338.1.peg.459	0	0	0	1790	0	0	241	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	109.466666666667	363.05112524303	0.754703361003474	0.459040073395008	1	0.547260679059335
MazEF_toxin-antitoxing_(programmed_cell_death)_system	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.366666666666667	1.67091412795167	0.759256602365296	0.459179144962713	1	0.547260679059335
Transport_of_Manganese	0	0	0	26945	34772	35947	4944	0	23688	0	7098	9775	12085	0	8095	0	0	0	39457	20000	0	0	0	14113	0	0	16607	6168	0	16460	2472	9205.13333333333	12274.3779636853	0.746042524111271	0.461943473110643	1	0.549690977422084
Pseudaminic_Acid_Biosynthesis	98	73	66	167	58	59	313	0	139	0	374	486	249	0	96	0	0	0	52	200	0	0	0	11	0	0	286	649	75	239	62.5	123	163.295796765806	0.738772273774603	0.466444252989291	1	0.55398701320399
Siderophore_Pyoverdine	8	6	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	13	0	5	14	0	2.13333333333333	3.91930089942452	-0.739487405867111	0.46701543725244	1	0.55398701320399
DNA_repair,_bacterial_RecFOR_pathway	0	0	0	87856	104934	0	38348	0	0	0	19910	60666	88881	49964	17848	0	0	0	118601	88110	0	0	0	0	0	0	0	0	98869	0	0	25799.5666666667	40098.1836674236	0.735489137545223	0.468231165300716	1	0.554561286403036
Chitin_and_N-acetylglucosamine_utilization	0	0	0	0	0	0	0	0	0	0	9305	0	0	0	0	0	0	0	38578	0	0	0	0	0	0	0	0	0	0	0	0	1596.1	7188.15849205459	-0.737646540153415	0.471663804706125	1	0.557270615319018
(GlcNAc)2_Catabolic_Operon	0	0	0	0	0	0	0	0	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	46.0666666666667	207.403144546596	0.737088387814437	0.471989096351991	1	0.557270615319018
Molybdenum_cofactor_biosynthesis	30717	0	0	33359	0	0	22303	0	0	0	8624	12405	46300	14266	12622	0	14758	0	0	0	13707	0	0	19439	11568	0	11103	20259	29132	10916	9770	10382.6	12420.1175312336	0.724783964428097	0.47564209867061	1	0.56071028117002
COG3146_experimental	0	0	0	10008	0	0	11080	0	0	0	8624	12405	24500	7044	9101	0	6871	0	0	11161	0	0	0	10405	0	0	9701	7615	12455	0	0	4699	6183.20642742404	0.718952132421961	0.478795504527252	1	0.563551230483939
Teichoic_and_lipoteichoic_acids_biosynthesis	0	0	0	0	0	0	5889	0	0	0	6798	9327	11196	0	5526	0	0	0	0	0	0	0	0	10171	0	0	0	5319	0	8775	0	2100.03333333333	3714.88419537641	0.705007074385067	0.486739581154039	1	0.572013337232189
Aerotolerance_operon_in_Bacteroides_and_potentially_orthologous_operons_in_other_organisms	1868	1257	1079	1218	1824	1570	0	0	0	0	0	2996	4413	0	0	0	0	0	1653	0	0	0	0	0	0	0	3818	0	1658	3901	0	908.5	1345.16797438474	0.698849017801169	0.490427339808735	1	0.574757065260203
Streptococcus_agalactiae_virulome	17697	15214	14117	13035	13086	7032	3432	0	3713	0	4042	5088	5369	6657	3036	0	0	0	11547	13908	0	0	0	5348	20491	0	8914	3188	14396	9616	5218	6630.86666666667	6242.85421423806	0.698857178431041	0.490590793170648	1	0.574757065260203
ATP-dependent_RNA_helicases,_bacterial	0	44524	39072	36563	42462	47742	0	0	0	0	0	0	0	23664	0	0	0	0	46717	37001	0	0	0	0	0	0	21981	0	35377	22084	0	13239.5666666667	18572.8143034537	0.690319793584674	0.495872859298125	1	0.58004880763577
Dehydrogenase_complexes	0	0	0	0	89669	0	0	0	0	0	50436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60378	0	0	0	0	6682.76666666667	21082.7936310278	0.684062320207078	0.500755167291229	1	0.584857344848616
COG0398	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0.733333333333333	3.20488133443597	-0.67719917757972	0.507718201156421	1	0.592077533040872
Experimental-PTPS	0	0	0	18392	0	0	0	0	0	0	0	17446	0	0	14146	0	0	0	0	16325	0	0	0	0	0	0	0	11469	0	0	0	2592.6	5986.0015991334	0.67034302696148	0.508696976900868	1	0.592307693534343
Phenazine_biosynthesis	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0	0	0	0	0	0	0.9	2.49620401465077	-0.651704765306803	0.521800940647129	1	0.606557988874356
Spore_Core_Dehydration	489	0	471	0	0	488	0	0	0	0	0	0	0	0	0	0	0	0	750	0	0	0	0	0	0	0	0	0	0	0	0	73.2666666666667	194.809001656589	0.647580747315353	0.522536103871971	1	0.606557988874356
CBSS-323097.3.peg.2594	0	0	0	0	0	0	0	0	560	0	0	0	0	119	272	0	0	0	0	0	0	0	0	0	0	0	248	0	0	259	0	48.6	125.872294341363	0.637382592152453	0.530377711874308	1	0.614719121713648
Lysine_degradation	20831	17691	13931	0	21455	20879	3366	10054	0	0	0	0	16114	0	12099	17826	10910	13657	25903	20963	0	9584	9400	2676	8663	0	9178	9814	16740	9213	9699	10031.5666666667	8048.37507131134	-0.630944609310182	0.533405029608317	1	0.617283988462754
Colanic_acid_biosynthesis	1737	1714	1028	0	2248	3095	3535	0	0	0	5160	6203	7775	1262	0	0	47706	0	0	3404	0	0	0	1024	0	0	0	4472	1789	5599	1026	3258.36666666667	8681.77702087711	-0.62921395090002	0.538580742233484	1	0.622323479592959
H2:CoM-S-S-HTP_oxidoreductase	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	0	0	0	0	0.566666666666667	2.02881540659149	-0.623256344629702	0.539981573529422	1	0.622992439475345
Choline_Transport	0	0	0	0	0	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686	0	861	0	76.4	234.287857133058	-0.618284803039816	0.541959201682322	1	0.624323821998784
HPr_kinase_and_hprK_operon_in_Gram-positive_organisms	0	19132	0	18041	18319	0	3476	0	0	0	0	4741	0	0	3149	0	0	0	21461	0	0	0	0	0	0	0	0	0	18625	2545	0	3649.63333333333	7158.11618197921	0.611221222188835	0.545998692906223	1	0.628022775755564
At2g33980_At1g28960	20238	19971	16928	18071	16437	20524	0	0	0	0	0	0	0	0	16748	0	0	0	20991	18503	0	0	0	15438	0	0	13699	0	17084	13058	0	7589.66666666667	8976.40875634123	0.606388208692515	0.549206077866892	1	0.628294783306661
tRNA_nucleotidyltransferase	20238	19971	16928	18071	16437	20524	0	0	0	0	0	0	0	0	16748	0	0	0	20991	18503	0	0	0	15438	0	0	13699	0	17084	13058	0	7589.66666666667	8976.40875634123	0.606388208692515	0.549206077866892	1	0.628294783306661
Glutathione:_Biosynthesis_and_gamma-glutamyl_cycle	0	0	0	0	0	0	0	0	0	0	0	11089	0	0	13639	0	0	0	0	0	0	0	0	0	0	0	6560	0	0	6525	0	1260.43333333333	3458.80536166536	0.607861950031456	0.549737626117035	1	0.628294783306661
CBSS-316057.3.peg.1308	0	619	0	0	0	0	0	0	0	0	0	0	0	469	12	0	0	0	0	541	0	0	0	0	0	0	0	0	0	0	0	54.7	166.731696508761	0.605392293140007	0.550269905726645	1	0.628294783306661
DNA_repair,_bacterial_UvrD_and_related_helicases	0	0	0	0	0	0	7767	0	0	0	8675	10669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4908	6882	0	4879	0	1459.33333333333	3111.57400387797	0.605971465583115	0.550379599097128	1	0.628294783306661
4-Hydroxyphenylacetic_acid_catabolic_pathway	0	0	1205	999	0	0	0	0	0	0	0	0	0	682	0	0	2568	0	274	1130	0	0	0	0	0	820	0	5	0	0	0	256.1	574.352970291578	-0.600733773260659	0.554049124110805	1	0.631532685828557
Coenzyme_F420_synthesis	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0.5	2.1131770492269	0.598050360401733	0.557407944130415	1	0.634407239715997
A_Glutathione-dependent_Thiol_Reductase_Associated_with_a_Step_in_Lysine_Biosynthesis	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	80	0	0	0	0	9	0	0	0	0	0	0	0	0	0	4.2	15.8884039258305	-0.590789218894284	0.561363944319627	1	0.637951828777027
Hydrogenases	16784	20898	23154	20851	23221	23113	0	0	23719	0	0	0	16891	0	0	0	0	0	23938	21857	15814	0	0	0	22656	0	13680	11870	14130	13214	12542	10193	10188.1357301114	0.557242083886461	0.58189138198875	1	0.660289921478252
At4g10620_At3g57180_At3g47450	0	24991	0	18484	0	0	5003	0	0	0	9373	12432	12804	0	4864	0	0	0	30794	0	0	0	0	0	0	0	0	7496	23176	0	0	4980.56666666667	8746.72965360959	0.546102630987136	0.589452227629311	1	0.667869639077755
Omega_peptidases_(EC_3.4.19.-)	8221	0	4376	0	6775	6470	0	0	5241	0	0	0	0	0	0	0	2054	0	7715	0	0	0	0	0	0	0	3276	0	6155	3392	0	1789.16666666667	2814.93742299936	0.543991901624843	0.590941325517388	1	0.668557499615194
tRNA_modification_yeast_mitochondrial	133655	0	0	105136	126113	0	61893	0	106198	0	49421	0	142983	0	94025	0	0	0	146772	108790	0	0	0	83340	0	0	76073	53893	113409	74398	24710.5	49203.3	54595.6539000035	0.537537813864261	0.595182045407222	1	0.672351699580736
CBSS-188.1.peg.9880	0	12217	0	11302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13292	0	0	0	0	0	0	0	0	0	0	0	0	1227.03333333333	3753.15606485081	0.490944324451551	0.627422942349462	1	0.707718140328709
Dihydroxyacetone_kinases	1598	1245	0	0	1603	1467	0	0	1444	0	0	0	3314	0	1386	0	0	0	2206	0	0	0	0	0	0	0	2130	1764	1366	1996	0	717.3	960.306709266404	0.486829709725803	0.630184262845719	1	0.709776628881212
Protein_YjgK_cluster_linked_to_biofilm_formation	34	57	75	34	27	28	0	0	19	0	0	53	96	29	55	0	546	0	14	43	0	27	0	0	37	0	22	40	30	14	27	42.6666666666667	98.2215417531603	-0.487902004484919	0.632562630542284	1	0.711398329304231
Predicted_carbohydrate_hydrolases	15949	12326	0	0	0	13881	9728	0	0	0	9083	0	17797	10157	5306	0	0	0	14382	0	0	0	0	13573	0	0	12542	11567	12024	12667	0	5699.4	6530.74839984431	0.48193993127963	0.633597965286842	1	0.711507048425816
Vibrio_Core_Oligosaccharide_Biosynthesis	0	50169	0	0	0	0	0	0	0	0	0	0	0	19063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39701	0	0	3631.1	11833.5427911364	0.449306543949404	0.656920346473741	1	0.736243149656499
Streptococcal_Mga_Regulon	0	2638	0	0	0	0	1365	0	0	0	2230	2130	2548	0	1485	0	0	0	0	0	0	0	0	4430	0	0	2506	0	0	2431	0	725.433333333333	1218.48817246487	0.447553777473478	0.658076530494562	1	0.736243149656499
COG2509	0	0	0	40834	43961	43759	31472	0	0	0	0	0	56005	0	0	0	0	0	46816	0	0	0	0	0	0	0	29376	29126	34100	29094	0	12818.1	19141.0853318016	0.446955083576086	0.65853938715977	1	0.736243149656499
Phenol_hydroxylase	0	0	0	0	0	0	38	0	0	0	0	0	1382	0	0	0	0	0	0	0	0	0	0	727	0	0	0	0	0	0	0	71.5666666666667	280.777453085036	0.4443408168899	0.661295444573676	1	0.738235562572675
Anaerobic_respiratory_reductases	0	0	0	0	0	0	12105	0	0	0	7602	0	0	0	4676	0	0	0	25049	0	1199	0	0	10289	104	714	0	0	0	0	0	2057.93333333333	5364.01757520671	-0.435312143300783	0.66767458522249	1	0.74426078764507
D-Tagatose_and_Galactitol_Utilization	20165	17379	0	12770	19134	19945	0	0	0	0	0	0	0	8009	0	0	0	0	21186	14143	0	0	0	0	0	0	13191	0	16372	12887	0	5839.36666666667	8166.01750521038	0.432534307900238	0.66870711855556	1	0.744317174544955
mnm5U34_biosynthesis_bacteria	0	0	0	96592	0	0	51499	0	0	0	54985	0	141008	56418	79125	0	0	0	0	99805	0	0	0	0	0	0	64803	45730	105500	63633	0	28636.6	42002.4575386103	0.429185957870392	0.671137192371254	1	0.745926674219077
Terminal_cytochrome_O_ubiquinol_oxidase	0	0	0	0	0	0	0	0	0	0	1473	0	0	0	0	0	760	0	0	0	0	0	0	0	27	0	0	0	0	0	0	75.3333333333333	298.143951962729	0.414040599677785	0.683055116292445	1	0.75706851976474
Respiratory_dehydrogenases_1	0	0	0	0	0	0	0	0	0	0	23855	0	0	0	32130	0	0	0	0	0	0	0	0	0	0	0	18872	0	0	18065	0	3097.4	8296.40123726277	0.413141401580365	0.683159455829924	1	0.75706851976474
At5g37530	0	117129	0	95843	0	0	77501	0	0	0	59513	0	152363	57909	84916	0	0	0	127689	101466	0	0	0	0	0	0	69202	66158	100587	67592	0	39262.2666666667	49283.9176852774	0.410670471158296	0.684470651309194	1	0.757414238966962
Streptococcus_agalactiae_hemolysin_operon	1252	44	0	152	915	898	0	0	131	0	0	0	95	0	166	0	2	0	1310	462	0	0	0	36	0	0	0	79	878	0	0	214	399.30992198179	0.399186001066869	0.692790456913376	1	0.765503157930523
Uracil-DNA_glycosylase	15336	12807	11836	12630	11703	13882	0	9772	13222	10568	0	0	19440	8687	0	12696	10895	11930	12225	13077	10494	0	0	8999	12908	0	7504	7931	12562	7368	10731.5	8949.06666666667	5549.1134733604	0.365999041359916	0.71729987352409	1	0.791431301501107
CBSS-196164.1.peg.1690	31589	28435	23732	30845	24788	31452	29332	0	30557	0	31822	45973	46262	19999	23888	55612	43538	53472	34287	31666	40946	0	0	25102	41731	0	30096	16153	26995	29928	30012	27606.6666666667	15488.5900124806	-0.358165226328004	0.723176801695157	1	0.79675583675135
Cluster_with_second_YidC_in_Bacilli	0	2358	0	0	2173	2005	0	0	0	0	0	0	0	0	0	0	0	0	2937	0	0	0	0	0	0	0	0	0	1896	0	0	378.966666666667	875.22274931559	0.349834383449989	0.729084084391008	1	0.802098310549179
Phage_capsid_proteins	0	0	674	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	859	0	4	0	0	0	0	0	0	0	0	0	0	71.4333333333333	220.213639737499	0.340414515082281	0.736085969905887	1	0.808627775635743
Ribosome_LSU_mitochondrial	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0.333333333333333	1.06133726101046	0.338753742947079	0.737339461812917	1	0.808832578949625
Ketoisovalerate_oxidoreductase	0	0	3004	3222	0	3841	0	0	0	0	0	0	0	0	0	0	0	0	4470	0	0	0	0	0	0	0	0	0	3062	0	0	586.633333333333	1354.31831645993	0.33647503399902	0.739024446082189	1	0.809509436604479
Glycine_cleavage_system	0	46570	0	36308	38308	0	0	0	0	0	0	0	0	0	0	0	0	0	42965	0	0	0	0	0	0	0	0	0	48492	0	0	7088.1	16236.1549175566	0.329120500746571	0.744518551909454	1	0.814350739317989
Lipopolysaccharide_assembly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13667	0	1196.7	4691.05869346326	0.328254981224496	0.74565587970576	1	0.814419534318394
Uptake_of_selenate_and_selenite	0	0	0	0	0	0	6468	0	0	0	0	0	0	0	0	0	2180	0	0	0	1979	0	0	0	0	0	0	0	0	0	0	354.233333333333	1269.52920090639	0.326909735484069	0.747273786680233	1	0.815012273818154
Housecleaning_nucleoside_triphosphate_pyrophosphatases	0	0	0	0	0	0	0	0	0	0	0	0	19734	4202	0	0	0	0	0	0	0	0	0	15722	0	0	0	0	0	0	0	1321.93333333333	4555.57109431982	0.324074025387678	0.748417698830734	1	0.815087091542667
Phage_packaging_machinery	0	0	4261	0	3327	3433	0	0	0	0	0	0	0	0	0	0	4218	0	0	0	0	0	0	0	0	0	0	3026	0	1267	0	651.066666666667	1400.09105451022	0.322211095800037	0.749748919309354	1	0.815365395748193
Central_meta-cleavage_pathway_of_aromatic_compound_degradation	0	0	0	0	0	0	0	0	0	0	12	0	2622	0	0	0	660	0	0	0	0	0	0	1069	0	0	0	5	0	0	0	145.6	519.1980952093	0.311515810679375	0.7586727919142	1	0.823888218153243
NADPH:quinone_oxidoreductase_2	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2	16.4010092204192	-0.306785995538948	0.761680875940282	1	0.825971536427373
Glutamine_synthetases	23596	27067	25589	27379	20528	25784	30302	40454	24940	0	22861	48103	51031	16459	20582	0	39331	47014	24605	28328	31760	36322	34565	24873	31984	0	20548	23875	20644	20213	25264.5	26291.2333333333	12472.8100301065	0.296947073917232	0.768701053223759	1	0.832393426205156
Sucrose-specific_PTS	0	43137	38550	38404	41771	0	4738	0	0	0	0	0	0	0	0	0	8623	0	49112	0	0	0	0	0	0	0	22898	0	35791	22491	0	10183.8333333333	16892.3830704507	0.294472298071577	0.770617052268786	1	0.83327778262445
Methanopterin_biosynthesis2	12485	0	0	10008	0	0	11080	0	0	0	0	0	0	7044	9101	0	6657	0	0	11161	0	0	0	10852	0	0	9859	7925	11061	0	0	3574.43333333333	4902.32639132957	-0.285743916534609	0.777177610933355	1	0.839174685309805
Capsular_Polysaccharides_Biosynthesis_and_Assembly	0	0	0	14542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21926	0	0	1215.6	4726.62575278565	-0.280653107281268	0.781350208763684	1	0.842480025950032
Ribosome_SSU_mitochondrial	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.647719252365604	0.277350098112615	0.783848379520245	1	0.843079278875215
Malonate_decarboxylase	0	0	0	0	0	0	0	630	0	0	0	0	0	0	0	0	168	730	0	0	0	0	0	0	0	0	0	0	0	0	0	50.9333333333333	174.217251082413	-0.276346819458673	0.784360439380731	1	0.843079278875215
Streptothricin_resistance	0	0	0	0	0	0	0	507	0	820	0	0	0	0	0	0	0	590	0	0	0	618	477	0	0	0	0	0	0	0	0	100.4	233.754749168056	-0.275123824853798	0.785242705654224	1	0.843079278875215
Acid_resistance_mechanisms	0	9109	9874	10302	11768	11663	0	20413	0	0	0	0	16602	7163	11270	0	18771	23640	13387	0	0	20169	0	3845	0	18683	11341	0	10176	0	8136	7605.86666666667	7855.33577821507	-0.270936942213604	0.788570588169331	1	0.845454746580415
Flavocytochrome_C	56	15	0	85	26	35	126	0	66	0	0	193	120	54	56	0	0	0	46	97	0	0	0	16	0	0	181	144	39	218	30.5	52.4333333333333	64.9310952197542	0.251709062247792	0.803241711067362	1	0.858522989066276
SpoVS_protein_family	2	5	0	0	0	0	0	0	0	60	0	0	0	3	2	7	0	3	0	13	0	0	70	0	0	0	0	0	2	0	0	5.56666666666667	16.4456960795288	-0.251179216748954	0.80355509021383	1	0.858522989066276
Bacteriocin-like_peptides_Blp	318	1016	1077	112	987	1075	900	0	775	3	788	1424	1026	59	314	0	0	1186	38	764	0	0	0	1633	0	0	1940	705	729	2009	717	629.266666666667	623.03566806256	0.250791586466589	0.804157417199283	1	0.858522989066276
RNA_polymerase_chloroplast	32	12	22	31	9	8	6	9	12	28	6	0	0	11	0	8	37	31	9	31	0	12	6	0	6	6	3	8	6	9	8.5	11.9333333333333	11.0887744832434	0.226705519111423	0.822307942338751	1	0.875728254152366
Biogenesis_of_cbb3-type_cytochrome_c_oxidases	0	0	0	0	0	0	0	0	0	0	0	0	11580	0	0	0	0	0	0	0	0	0	0	4100	0	0	0	0	4530	0	0	673.666666666667	2332.76879049019	0.227074949292443	0.822583795457103	1	0.875728254152366
PFGI-1-like_cluster_2	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0	0	85.2333333333333	328.696242053708	0.221237596541589	0.82666540369421	1	0.878839237026944
Legionaminic_Acid_Biosynthesis	14188	10375	13441	12267	10488	4345	0	0	6268	0	0	5966	0	2890	3490	0	0	0	5301	14685	0	0	0	0	26129	0	9552	0	10640	9449	3190	5315.8	6530.68769362953	0.218904129139647	0.828513487072863	1	0.879570340617969
YeiH	2425	3153	2686	0	2061	3007	0	0	0	0	0	0	0	0	4244	0	0	0	3753	4923	0	0	0	0	0	0	2469	0	2162	2437	0	1110.66666666667	1579.61840292223	0.208222979783884	0.836568613989778	1	0.886738009891817
BlaR1_Family_Regulatory_Sensor-transducer_Disambiguation	0	0	0	0	0	0	0	0	0	0	0	1872	0	0	0	0	0	0	0	0	0	0	0	1165	0	0	0	1220	0	0	0	141.9	445.124573807037	-0.206912607922747	0.837604769238181	1	0.886738009891817
Neotrehalosadiamine_(NTD)_Biosynthesis_Operon	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0.233333333333333	0.897634182970313	-0.2	0.843038789088526	1	0.891246028074062
L-Cystine_Uptake_and_Metabolism	0	0	0	0	17993	18298	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	8797	0	12585	8682	0	2223.46666666667	5322.42844323278	0.198263959118736	0.844489307750314	1	0.891536065842254
L-rhamnose_utilization	17801	15351	15496	15968	14112	19007	27915	0	23202	0	30079	41417	51401	10168	28294	0	155116	0	14758	17387	0	0	0	29585	0	0	13704	19061	16293	13714	15423.5	19660.9666666667	28741.5011383975	0.191079889203508	0.850665892669958	1	0.896807714386409
CoA-disulfide_reductase_(EC_1.8.1.14)_containing_cluster	0	0	0	0	0	0	233	0	0	0	1180	0	2292	0	718	0	0	0	0	0	0	0	0	0	0	0	1456	2266	0	1414	0	318.633333333333	680.358652037511	-0.188124474076374	0.852154707647377	1	0.897096650058127
Polyamine_Metabolism	0	0	0	0	116081	121432	0	0	0	0	0	0	0	0	0	0	0	0	112757	0	0	0	0	0	0	0	35626	0	94114	35264	0	17175.8	38709.6324254099	-0.186644261223155	0.853306971889063	1	0.897096650058127
Benzoate_degradation	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	9.98136194148356	-0.179837500316402	0.85865730864636	1	0.901471246473602
