	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
Dimethylarginine_metabolism	0	0	0	0	756	0	0	0	902	0	0	0	0	0	0	2534	0	0	0	0	4986	0	0	0	1447	1203	2819	0	0	2744	0	579.7	1197.73125043804	1.17906170370741	0.262092880665113	1	0.349764794972106
Ribosome_LSU_eukaryotic_and_archaeal	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	2.3889111644689	-1.14955807650241	0.264591079936191	1	0.352478099458055
Phage_introns	0	0	10	0	41	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	4.5	14.8364648638135	-1.14142767745361	0.265594491406535	1	0.353194078045883
Type_1_pili_(mannose-sensitive_fimbriae,_gamma-fimbriae)	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1365	0	0	0	0	83	0	0	121	0	0	0	0	0	0	52.6666666666667	249.25147712817	1.17216330594293	0.271224140643315	1	0.360048859207763
Xylose_utilization	48	0	10	83	114	114	0	0	19	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3833	0	0	0	0	43	0	0	142.333333333333	697.820663323263	-1.11961992679022	0.276830328106019	1	0.362838998191263
Inner_membrane_protein_YhjD_and_conserved_cluster_involved_in_LPS_biosynthesis	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1236	0	0	0	0	92	0	0	83	0	0	0	0	0	0	47.1	225.640903298536	1.15654190977711	0.277234974929246	1	0.362838998191263
Uncharacterized_sugar_kinase_cluster_(ygc)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	5	0	0	0	58	0	0	106	0	0	0	0	0	0	45.2	216.739379487646	1.15536463624741	0.277692252960134	1	0.362838998191263
Campylobacter_Iron_Metabolism	0	0	0	0	47393	0	5433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1760.86666666667	8675.36026374393	-1.11403876383227	0.279157435106789	1	0.362838998191263
Lysine_degradation	20831	17691	13931	0	21455	20879	3366	10054	0	0	0	0	16114	0	12099	17826	10910	13657	25903	20963	0	9584	9400	2676	8663	0	9178	9814	16740	9213	9699	10031.5666666667	8048.37507131134	-1.09671907202522	0.283328172006895	1	0.362838998191263
Sugar-phosphate_stress_regulation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	14	0	0	23	0	0	0	0	0	0	10.8333333333333	52.5711887354421	1.14031967978985	0.283589173043675	1	0.362838998191263
Curli_production	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	5	0	0	20	0	0	0	0	0	0	8.03333333333333	39.4553290254402	1.12539713363856	0.289535945166245	1	0.362838998191263
Toxin-antitoxin_systems_(other_than_RelBE_and_MazEF)	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	339	0	0	0	0	21	0	0	15	0	0	0	0	0	0	12.5666666666667	61.826611463491	1.12328647859679	0.290384963074934	1	0.362838998191263
F_plasmid_replication	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	0	0	0	22	0	0	55	0	0	0	0	0	0	25.7333333333333	126.854228949211	1.12087548346004	0.291357196755913	1	0.362838998191263
The_fimbrial_Sfm_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	643	0	0	0	0	70	0	0	0	0	0	0	0	0	0	23.8333333333333	117.636518882159	1.11932943496765	0.291981990393617	1	0.362838998191263
Putative_diaminopropionate_ammonia-lyase_cluster	0	0	0	0	0	0	8	34	0	0	33	0	19	0	0	2	3723	59	0	0	0	181	0	0	150	0	0	0	0	0	0	140.3	678.019995127801	1.11877190872467	0.29220610439401	1	0.362838998191263
Ycd_cluster_(_putative_2-hydroxyacid_dehydrogenase_)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	20	0	0	14	0	0	0	0	0	0	11.8	58.3741794596396	1.1165692496444	0.293100069200036	1	0.362838998191263
YjbEFGH_Locus_Involved_in_Exopolysaccharide_Production	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	43	0	0	6	0	0	0	0	0	0	17.8	88.5914294912908	1.10920339260027	0.296100281593879	1	0.362838998191263
Quorum_sensing_in_Yersinia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	7	0	0	0	0	0	0	0	0	0	2.53333333333333	12.6183591843689	1.1082595800862	0.296486446299012	1	0.362838998191263
Carnitine_Metabolism_in_Microorganisms	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1120	0	0	0	0	23	0	9	86	0	0	0	0	0	0	41.5	204.331331673457	1.09880232515193	0.300376379174472	1	0.362838998191263
O-antigen_capsule_important_for_environmental_persistence	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	1566	0	0	0	0	11	0	0	127	0	0	0	0	0	0	57	285.944050471417	1.09757924312883	0.300883895455052	1	0.362838998191263
Conjugative_transfer	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8313	0	0	0	0	5	0	0	738	0	0	0	0	0	0	301.933333333333	1519.0256617054	1.09624366434549	0.301437392936808	1	0.362838998191263
A_toxin-antitoxin_module_cotranscribed_with_DinB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	14	0	0	0	0	0	0	0	0	0	5.96666666666667	30.1450325676677	1.09122676980401	0.30352353887254	1	0.362838998191263
Pseudouridine_catabolism	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	378	0	0	40	0	20	0	0	27	0	14	0	0	0	0	16.2666666666667	68.970725090724	1.08927048567559	0.304169727641589	1	0.362838998191263
Putative_hemin_transporter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902	24	0	0	0	3	0	0	38	0	0	0	0	0	0	32.2333333333333	164.470243264672	1.07954763212196	0.308423570481972	1	0.362838998191263
Putrescine_utilization_pathways	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1288	0	0	0	0	33	0	0	52	0	0	0	0	0	0	45.9333333333333	234.84887779655	1.07717864099762	0.309424942818719	1	0.362838998191263
D-galactonate_catabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556	0	0	0	0	81	0	0	15	0	0	0	0	0	0	55.0666666666667	283.874174814189	1.0675949027941	0.313501708925721	1	0.362838998191263
Conserved_cluster_around_inner_membrane_protein_gene_yghQ,_probably_involved_in_polysaccharide_biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848	0	0	0	0	0	0	0	52	0	0	0	0	0	0	30	154.786616190561	1.06659563418539	0.313929159470448	1	0.362838998191263
Acid_resistance_mechanisms	0	9109	9874	10302	11768	11663	0	20413	0	0	0	0	16602	7163	11270	0	18771	23640	13387	0	0	20169	0	3845	0	18683	11341	0	10176	0	8136	7605.86666666667	7855.33577821507	1.05156180462213	0.314278196668126	1	0.362838998191263
Phenylpropionate_Degradation	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	449	0	0	0	0	24	0	0	0	0	0	0	0	0	0	15.8666666666667	81.9237380163693	1.0657654256775	0.314284634247554	1	0.362838998191263
Mediator_of_hyperadherence_YidE_in_Enterobacteria_and_its_conserved_region	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	991	0	0	0	0	37	0	0	19	0	0	0	0	0	0	34.9666666666667	180.720298906298	1.06462573576173	0.314773126943018	1	0.362838998191263
ESAT-6_proteins_secretion_system_in_Firmicutes	0	3628	0	0	20	16	0	0	0	0	0	0	0	0	0	0	0	78	56	248	0	0	17	0	0	27	0	0	0	0	0	136.333333333333	661.168731833276	-1.02811211865094	0.316760283816852	1	0.362838998191263
Resistance_to_Vancomycin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	14	0	0	0	0	0	9.23333333333333	47.9968988461815	1.05800141086866	0.317624031845429	1	0.362838998191263
Bacteriophage_P4_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	0	0	0	0	35	0	0	0	0	0	0	0	0	0	23.9333333333333	124.641536590649	1.05588032318472	0.318541068352596	1	0.362838998191263
GABA_and_putrescine_metabolism_from_cluters	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1044	0	0	0	0	33	0	0	12	0	0	0	0	0	0	36.4666666666667	190.398807105314	1.05296721596863	0.319803841869936	1	0.362838998191263
Conserved_cluster_in_Enterobacteriaceae_downstream_from_YqjA,_a_DedA_family_protein	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1260	0	0	0	0	39	0	0	17	0	0	0	0	0	0	44	229.792860247419	1.05007671958161	0.321060573306148	1	0.362838998191263
Colonization_factor_antigen_I_fimbriae	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	884	0	0	0	0	20	0	0	17	0	0	0	0	0	0	30.7666666666667	161.218567282995	1.04886657095482	0.321587893024376	1	0.362838998191263
Commensurate_regulon_activation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	18	0	0	14	0	0	9	0	0	0	0	0	0	12.5	60.8756505311131	1.04840733261232	0.321749205134599	1	0.362838998191263
Multiple_Antibiotic_Resistance_MAR_locus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	2	0	0	8	0	0	0	0	0	0	8.06666666666667	42.3205610201173	1.04750236178486	0.322183101306859	1	0.362838998191263
Yfa_cluster	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	817	0	0	0	0	25	0	0	0	0	0	0	0	0	0	28.3333333333333	149.030738170151	1.04458379623301	0.323459310871134	1	0.362838998191263
Capsular_Polysaccharide_(CPS)_of_Campylobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	27	0	0	0	0	0	0	0	0	0	23.1333333333333	121.706751387642	1.04432835669844	0.323571191376411	1	0.362838998191263
Periplasmic_Acid_Stress_Response_in_Enterobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	13	0	0	0	0	0	0	0	0	0	11.7666666666667	62.0387439196381	1.04190656134008	0.324633388706637	1	0.362838998191263
Type_III_secretion_systems	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1374	11	0	0	0	39	0	0	0	0	0	0	0	0	0	47.5333333333333	250.636394601523	1.04181242944796	0.324674728581693	1	0.362838998191263
Allantoin_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138	0	0	0	0	9	0	0	29	0	0	0	0	0	0	39.2	207.602637681735	1.0368990749682	0.326838108583683	1	0.362838998191263
Phage_Dual_Exonuclease_Exclusion	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	129	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4.73333333333333	23.5283150521962	1.03545589280765	0.327447051008072	1	0.362838998191263
CBSS-288000.5.peg.1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21033	0	0	701.1	3840.08285066872	-1	0.329876800921125	1	0.362838998191263
O-Methyl_Phosphoramidate_Capsule_Modification_in_Campylobacter	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5666666666667	63.3532424847642	-1	0.329876800921125	1	0.362838998191263
YgfZ-Iron	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441.733333333333	2419.47311068615	-1	0.329876800921125	1	0.362838998191263
ABC-type_iron_transport_system	0	0	0	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.2	324.251754043058	-1	0.329876800921125	1	0.362838998191263
Acetone_carboxylase	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	-1	0.329876800921125	1	0.362838998191263
Adhesins_in_Staphylococcus	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	-1	0.329876800921125	1	0.362838998191263
Aminoglycoside_adenylyltransferases	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	-1	0.329876800921125	1	0.362838998191263
AMP_to_3-phosphoglycerate	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	8.76356092008266	-1	0.329876800921125	1	0.362838998191263
At1g26220_At1g32070	0	0	0	0	14166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472.2	2586.34591653939	-1	0.329876800921125	1	0.362838998191263
At1g54520	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3333333333333	73.0296743340221	-1	0.329876800921125	1	0.362838998191263
Bacterial_Cytoskeleton	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44814	0	0	0	1493.8	8181.87956401217	-1	0.329876800921125	1	0.362838998191263
Biogenesis_of_c-type_cytochromes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409.4	2242.37615042615	-1	0.329876800921125	1	0.362838998191263
Branched_chain_amino_acid_degradation_regulons	0	0	0	0	0	0	25186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839.533333333333	4598.3134444417	-1	0.329876800921125	1	0.362838998191263
Catechol_branch_of_beta-ketoadipate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	4.06666666666667	22.2740506718768	-1	0.329876800921125	1	0.362838998191263
CBSS-159087.4.peg.2189	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	-1	0.329876800921125	1	0.362838998191263
CBSS-160492.1.peg.550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713	0	0	0	90.4333333333333	495.323766170505	-1	0.329876800921125	1	0.362838998191263
CBSS-198094.1.peg.4426	0	0	0	0	0	0	0	0	0	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.7333333333333	223.105655090438	-1	0.329876800921125	1	0.362838998191263
CBSS-262316.1.peg.2929	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	-1	0.329876800921125	1	0.362838998191263
CBSS-323850.3.peg.3269	0	0	0	0	27661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922.033333333333	5050.18455438347	-1	0.329876800921125	1	0.362838998191263
CBSS-84588.1.peg.1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.833333333333	722.080904977644	-1	0.329876800921125	1	0.362838998191263
COG3760	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9	92.5651122183731	-1	0.329876800921125	1	0.362838998191263
DNA_Repair_Base_Excision	0	0	0	0	0	0	0	0	0	0	11574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385.8	2113.11362685493	-1	0.329876800921125	1	0.362838998191263
Glycerate_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24897	0	0	829.9	4545.54950473537	-1	0.329876800921125	1	0.362838998191263
HMG_CoA_Synthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	0	37	202.657346276911	-1	0.329876800921125	1	0.362838998191263
L-2-amino-thiazoline-4-carboxylic_acid-Lcysteine_conversion	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0.333333333333333	1.82574185835055	-1	0.329876800921125	1	0.362838998191263
Lipopolysaccharide-related_cluster_in_Alphaproteobacteria	0	0	0	0	0	0	0	0	0	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	191.702895126808	-1	0.329876800921125	1	0.362838998191263
Methicillin_resistance_in_Staphylococci	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7938	0	264.6	1449.27388715867	-1	0.329876800921125	1	0.362838998191263
Niacin-Choline_transport_and_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776	0	0	0	25.8666666666667	141.677568208003	-1	0.329876800921125	1	0.362838998191263
Omega-amidase	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.5666666666667	112.648272660229	-1	0.329876800921125	1	0.362838998191263
Phage_integration_and_excision	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	-1	0.329876800921125	1	0.362838998191263
Phage_neck_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	-1	0.329876800921125	1	0.362838998191263
Phage_replication	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	-1	0.329876800921125	1	0.362838998191263
Phd-Doc,_YdcE-YdcD_toxin-antitoxin_(programmed_cell_death)_systems	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	-1	0.329876800921125	1	0.362838998191263
Phenylalanine_and_Tyrosine_Branches_from_Chorismate	0	0	0	0	0	0	0	0	0	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.7333333333333	272.400685265903	-1	0.329876800921125	1	0.362838998191263
Poly-gamma-glutamate_biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	5.26666666666667	28.8467213619387	-1	0.329876800921125	1	0.362838998191263
Potassium_homeostasis	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.73333333333333	42.3572111137328	-1	0.329876800921125	1	0.362838998191263
Proteasome_eukaryotic	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	-1	0.329876800921125	1	0.362838998191263
Protein_Acetylation_and_Deacetylation_in_Bacteria	0	0	0	0	10577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352.566666666667	1931.08716357738	-1	0.329876800921125	1	0.362838998191263
Protocatechuate_branch_of_beta-ketoadipate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	4.06666666666667	22.2740506718768	-1	0.329876800921125	1	0.362838998191263
Purine_Utilization	0	0	0	0	0	0	0	0	0	0	3707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123.566666666667	676.80250689055	-1	0.329876800921125	1	0.362838998191263
Quinate_degradation	0	0	0	0	0	0	0	0	0	0	0	0	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.7666666666667	217.811003701221	-1	0.329876800921125	1	0.362838998191263
RNA_methylation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635.56666666667	14435.5931514203	-1	0.329876800921125	1	0.362838998191263
RNA_polymerase_III	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	1.82574185835055	-1	0.329876800921125	1	0.362838998191263
Siderophore_Staphylobactin	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366666666666667	2.00831604418561	-1	0.329876800921125	1	0.362838998191263
SLO-NADGH_Locus	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.09544511501033	-1	0.329876800921125	1	0.362838998191263
Staphylococcus_Two-component_and_Pore-forming_Cytolysins	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	-1	0.329876800921125	1	0.362838998191263
Symbiotic_colonization_and_sigma-dependent_biofilm_formation_gene_cluster	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	-1	0.329876800921125	1	0.362838998191263
tRNA_modification_yeast_cytoplasmic	0	0	0	37745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258.16666666667	6891.26264434416	-1	0.329876800921125	1	0.362838998191263
Two_cell_division_clusters_relating_to_chromosome_partitioning	0	0	0	0	0	0	0	0	0	0	24635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821.166666666667	4497.71506804659	-1	0.329876800921125	1	0.362838998191263
Widespread_colonization_island	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233333333333333	1.27801930084539	-1	0.329876800921125	1	0.362838998191263
Phosphate_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440.5	7889.94344086192	-1	0.329876800921125	1	0.362838998191263
ECF_class_transporters	0	0	0	0	22795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	760	4161.74718780135	-0.99956121112082	0.330083722230604	1	0.362838998191263
CBSS-243277.1.peg.4359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	6	0	0	0	0	0	0	8.26666666666667	44.1587522728943	1.02731077987881	0.331091490484915	1	0.362838998191263
Siderophore_Enterobactin	36	110	24	49	0	28	0	6	13	0	0	0	0	23	0	0	2422	0	22	34	5	111	0	0	109	0	0	0	41	0	2.5	101.1	439.627063739727	1.02567524983399	0.331788118026022	1	0.362838998191263
The_fimbrial_Stf_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	2	0	0	11	0	0	0	0	0	0	21.2666666666667	114.045040507546	1.0230093944564	0.333013190217056	1	0.362838998191263
Salmonella_invasion_locus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	4	0	0	0	0	0	0	0	0	0	6.8	36.496953108539	1.0220689445847	0.333434471864345	1	0.362838998191263
Siderophore_Aerobactin	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1862	0	0	0	0	0	0	0	29	0	0	0	0	0	0	63.1333333333333	339.793013397896	1.01901122291712	0.33480698946917	1	0.362838998191263
Osmoprotectant_ABC_transporter_YehZYXW_of_Enterobacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	7	0	0	0	0	0	0	15.7333333333333	84.8625392897988	1.0166402815785	0.335874169183673	1	0.362838998191263
Phage_shock_protein_(psp)_operon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7.16666666666667	38.690712895575	1.01564728408081	0.336321887876542	1	0.362838998191263
Biofilm_Adhesin_Biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	9	0	0	0	0	0	0	24.7	133.597736404528	1.01360401929893	0.337244563667563	1	0.362838998191263
Siderophore_assembly_kit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517	0	0	0	0	0	0	0	29	0	0	0	0	0	0	84.8666666666667	459.387127957819	1.01275168724534	0.337630014524144	1	0.362838998191263
Phage_Ea_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10.7333333333333	58.2248515097577	1.01041602939729	0.338687972771089	1	0.362838998191263
2-phosphoglycolate_salvage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7	31.2201857777945	1	0.343436396137913	1	0.362838998191263
DNA_repair,_bacterial_DinG_and_relatives	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2	83.2538287407853	1	0.343436396137913	1	0.362838998191263
Type_4_conjugative_transfer_system,_IncI1_type	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.1	707.109821739169	1	0.343436396137913	1	0.362838998191263
Accessory_colonization_factor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5333333333333	128.897375199549	1	0.343436396137914	1	0.362838998191263
Acyl-CoA_thioesterase_II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	20.2657346276911	1	0.343436396137914	1	0.362838998191263
Adaptation_to_d-cysteine	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26666666666667	28.8467213619387	1	0.343436396137914	1	0.362838998191263
alpha-Fimbriae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	1.86666666666667	10.2241544067631	1	0.343436396137914	1	0.362838998191263
ATP-dependent_efflux_pump_transporter_Ybh	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.6666666666667	173.445476543303	1	0.343436396137914	1	0.362838998191263
Autotransporter_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.73333333333333	42.3572111137328	1	0.343436396137914	1	0.362838998191263
